match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1276580999,1449962834,7,,127744.0,59,168,151,46,127,63,112,40866.0,21,77,166,50,108,0,0,52636.0,30,180,108,123,0,0,0,179726.0,53,152,65,88,63,108,166,179726.0,40,212,63,108,190,0,0,155845.0,26,214,108,0,0,0,0,98122.0,8,11,108,3,50,56,65,91569.0,39,98,36,41,63,28,0,179527.0,57,40,42,178,180,36,60,146586.0,4,63,21,154,65,0,11,"[{'time': 122, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 9, 'player2': 2, 'slot': 9}]"
1273903298,1449908404,7,,18426.0,100,185,19,116,152,92,50,95307.0,75,42,79,254,77,46,63,120297.0,7,1,102,43,29,41,46,2401.0,8,50,1,172,116,135,170,120687.0,97,1,41,102,110,180,37,155009.0,29,1,36,180,90,110,0,133863.0,11,164,116,147,46,63,249,179726.0,44,147,24,46,156,208,63,63230.0,57,180,79,46,178,100,254,179726.0,87,0,73,0,34,37,180,"[{'time': 0, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 7, 'player2': 4, 'slot': 7}]"
1273618596,1449894931,7,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 19, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 100, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 11, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 28, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 68, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 39, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 47, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 20, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 3, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 106, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 42, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 12, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 74, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 73, 'team': 1, 'order': 19}]",160989.0,106,147,48,54,212,145,141,133871.0,20,214,218,36,154,229,46,100739.0,55,1,119,178,231,60,46,168524.0,74,24,98,92,108,50,0,20829.0,50,180,36,92,46,60,100,35878.0,73,208,48,137,114,116,158,179726.0,28,0,102,1,116,214,112,179726.0,42,63,151,208,116,1,117,53637.0,68,180,100,108,218,188,0,22523.0,3,178,254,1,46,102,231,"[{'time': -19, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 292, 'player1': 5, 'player2': 0, 'slot': 5}]"
1274020380,1449965190,1,"[{'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 71, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 60, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 85, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 7, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 55, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 51, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 50, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 100, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 46, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 21, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 45, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 8, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 19}]",43270.0,21,98,48,1,50,26,108,33490.0,100,187,46,168,50,48,0,82293.0,11,164,79,112,116,147,63,3926.0,7,1,37,73,42,180,46,74252.0,72,116,50,48,164,160,32,17341.0,106,41,145,73,34,48,24,164853.0,55,1,231,37,43,116,57,133924.0,85,108,180,0,36,0,0,44343.0,46,147,63,116,1,0,168,69504.0,30,34,180,43,21,0,0,"[{'time': 117, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 355, 'player1': 6, 'player2': 4, 'slot': 6}]"
1273600917,1449959190,0,,24870.0,21,1,108,41,50,149,46,50681.0,44,50,160,164,145,158,46,179726.0,20,63,36,187,212,0,60,179726.0,63,46,212,123,114,63,168,127991.0,105,180,108,178,46,0,0,179726.0,49,164,63,162,0,0,0,179726.0,69,50,1,36,108,215,0,142413.0,22,102,190,48,178,41,0,179726.0,67,11,71,63,56,46,0,179726.0,54,172,46,11,63,65,8,"[{'time': -4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 3, 'player2': 5, 'slot': 3}]"
1277505909,1449989530,0,,142649.0,94,0,63,123,147,0,0,179726.0,26,214,133,55,0,0,0,179726.0,70,81,50,152,117,0,0,179726.0,12,0,71,170,63,0,0,118155.0,85,212,180,36,46,79,102,179726.0,4,154,81,11,63,0,0,179726.0,81,73,36,63,170,151,0,179726.0,59,63,25,21,92,6,150,179726.0,102,0,0,0,0,0,0,179726.0,18,63,73,149,0,172,0,"[{'time': 70, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 427, 'player1': 1, 'player2': 7, 'slot': 1}]"
1275925035,1450008855,7,,152130.0,85,36,182,178,0,187,180,179726.0,1,71,145,81,0,63,0,179726.0,46,1,36,41,46,63,168,179726.0,100,180,94,36,181,46,73,179726.0,68,34,42,65,46,0,29,135594.0,42,63,112,0,0,218,1,4651.0,26,102,1,100,36,214,30,40516.0,72,154,26,10,63,212,135,179726.0,74,36,50,98,46,92,108,179726.0,69,1,185,119,81,50,0,"[{'time': 106, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 0, 'player2': 5, 'slot': 0}]"
1273735106,1449845116,7,,179726.0,84,102,254,180,40,178,108,30763.0,1,145,147,114,48,208,135,35186.0,51,116,119,127,242,40,63,105029.0,98,226,121,127,108,48,46,33633.0,112,102,79,100,180,0,0,179726.0,93,160,116,152,143,63,114,179726.0,5,214,60,43,116,21,1,179726.0,97,1,145,141,55,21,63,179726.0,72,41,116,50,164,139,135,179726.0,9,158,147,63,3,46,168,"[{'time': 0, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 290, 'player1': 9, 'player2': 2, 'slot': 9}]"
1273381538,1449833900,1,"[{'is_pick': False, 'hero_id': 46, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 112, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 39, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 26, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 70, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 11, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 67, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 20, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 60, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 47, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 12, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 68, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 19}]",108344.0,3,108,1,119,188,36,214,95692.0,55,178,231,1,119,108,46,121133.0,20,46,226,229,254,36,29,89597.0,47,63,147,154,242,116,127,144623.0,39,158,112,98,135,108,48,2449.0,21,108,41,0,50,166,116,69739.0,12,48,114,196,135,141,160,169100.0,26,29,102,108,254,57,0,2948.0,60,36,92,108,63,112,116,50113.0,50,231,24,57,187,188,42,"[{'time': 83, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 7, 'player2': 2, 'slot': 7}]"
1274290407,1449863965,7,,111704.0,14,36,92,41,108,0,48,80885.0,98,48,36,121,41,0,46,144401.0,112,231,46,37,36,218,178,106301.0,12,154,63,174,185,164,212,69800.0,36,36,0,79,50,185,0,78466.0,42,185,65,127,46,63,34,94091.0,100,181,94,36,180,0,0,179726.0,1,182,63,145,16,170,0,97860.0,37,0,0,0,0,0,0,179726.0,110,79,214,92,46,0,0,"[{'time': 92, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 279, 'player1': 1, 'player2': 5, 'slot': 1}]"
1277364944,1450058076,0,,33514.0,94,135,50,147,51,160,123,95132.0,40,0,180,41,1,108,0,179726.0,31,108,214,46,79,58,0,110355.0,7,1,102,220,36,0,73,62496.0,107,254,190,127,231,36,1,179726.0,95,50,116,212,26,21,170,179726.0,102,180,0,81,127,187,0,179726.0,21,50,1,0,149,0,108,168919.0,100,36,185,50,181,11,46,11680.0,105,102,42,178,46,214,0,"[{'time': 77, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 5, 'player2': 4, 'slot': 5}]"
1277144552,1449964135,0,,179726.0,89,137,0,170,48,114,0,179726.0,26,203,214,0,108,0,0,127544.0,82,63,147,96,108,1,0,51576.0,39,36,48,41,98,108,0,157754.0,79,180,102,254,46,37,0,179726.0,102,50,81,51,154,127,143,179726.0,74,50,1,168,41,77,0,179726.0,6,63,0,152,32,164,149,179726.0,83,180,182,73,0,0,1,80981.0,112,214,31,57,58,0,178,"[{'time': 108, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 357, 'player1': 1, 'player2': 7, 'slot': 1}]"
1273762394,1449845260,7,,172227.0,39,218,108,235,4,63,46,179726.0,49,151,164,63,73,0,0,179726.0,6,63,46,212,164,170,5,101358.0,32,149,81,174,181,63,143,113237.0,14,40,1,46,63,92,0,65836.0,83,46,34,40,180,108,0,157571.0,87,73,180,79,36,194,40,179726.0,104,63,116,1,154,168,30,179726.0,93,63,152,71,160,143,0,179726.0,35,63,154,249,166,149,166,"[{'time': 2, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 7, 'player2': 0, 'slot': 7}]"
1276955211,1450004049,0,,109102.0,11,116,41,63,24,75,241,12694.0,39,46,34,96,42,63,0,6136.0,40,254,92,108,29,23,46,176126.0,1,71,145,81,63,46,36,179726.0,44,185,36,152,63,212,0,42270.0,32,196,46,50,116,212,135,99166.0,75,63,102,46,42,40,206,169192.0,28,36,116,112,0,1,214,56872.0,60,63,92,116,143,166,36,25579.0,64,100,235,190,41,48,0,[]
1277751397,1449992350,0,,179726.0,54,152,208,181,50,151,166,179726.0,95,164,212,7,50,116,154,179726.0,18,1,172,116,63,114,46,179726.0,59,151,116,112,164,63,0,179726.0,16,1,73,123,0,180,108,124478.0,28,182,36,63,46,116,1,178761.0,40,180,79,160,69,46,42,75020.0,48,10,147,52,63,164,212,179726.0,80,81,46,143,0,214,0,179726.0,14,41,1,214,131,60,21,"[{'time': 51, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 7, 'player2': 3, 'slot': 7}]"
1273280317,1449886947,0,,97654.0,100,50,37,152,168,41,73,179726.0,87,1,231,102,46,36,0,136043.0,40,235,37,36,108,48,212,10588.0,8,50,208,164,145,46,117,179726.0,37,46,180,108,0,36,69,66469.0,39,41,36,116,63,40,0,179726.0,19,108,50,185,0,0,0,149390.0,97,16,180,182,41,1,46,168294.0,27,180,36,218,102,0,46,62686.0,91,36,41,254,214,46,92,"[{'time': 245, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 397, 'player1': 9, 'player2': 0, 'slot': 9}]"
1277678432,1450033863,0,,25444.0,2,1,127,242,0,114,48,24243.0,12,147,196,63,81,46,0,5651.0,65,0,102,9,218,48,1,172281.0,33,36,1,69,180,69,108,37028.0,105,180,178,102,108,48,129,179726.0,93,63,69,143,152,46,160,95398.0,53,160,158,149,63,88,152,28505.0,29,180,1,79,110,42,185,63637.0,11,116,152,160,63,147,0,144751.0,13,1,204,36,63,46,123,"[{'time': 69, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 461, 'player1': 0, 'player2': 5, 'slot': 0}]"
1273761789,1449966311,7,,131068.0,74,50,96,98,108,92,102,179726.0,106,141,50,160,145,145,141,124599.0,50,36,79,38,180,108,218,136294.0,104,63,1,127,112,156,117,34069.0,16,9,102,1,116,58,180,95822.0,62,218,226,229,0,44,214,179726.0,2,53,127,1,242,90,214,179726.0,7,5,141,249,63,46,0,179726.0,81,151,63,185,114,112,0,179726.0,11,152,156,46,116,63,160,"[{'time': 129, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 3, 'player2': 9, 'slot': 3}]"
1273613776,1450004845,7,,175780.0,100,92,168,0,50,116,162,179726.0,22,108,36,0,0,41,180,144212.0,5,108,214,0,152,46,0,179726.0,101,36,206,0,48,121,100,179726.0,15,212,0,79,63,154,141,179726.0,60,29,125,92,60,23,21,179726.0,32,172,63,182,46,174,0,179726.0,7,36,180,178,1,23,21,124101.0,93,71,63,152,162,46,36,93728.0,97,11,69,46,1,180,41,"[{'time': 5, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 365, 'player1': 3, 'player2': 9, 'slot': 3}]"
1277282922,1450045264,7,,88695.0,71,63,92,210,218,127,46,90541.0,92,34,48,0,0,0,108,25594.0,95,168,164,50,36,212,46,48656.0,73,216,216,216,216,216,216,179726.0,21,77,212,180,108,0,0,91818.0,47,0,75,44,0,0,0,103711.0,106,0,0,0,0,0,0,58624.0,11,0,0,0,0,0,0,179726.0,2,1,214,127,46,125,226,62474.0,49,116,152,36,151,0,63,"[{'time': 133, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 314, 'player1': 3, 'player2': 9, 'slot': 3}]"
1275044704,1450005252,7,,157872.0,63,168,123,116,41,149,63,68154.0,74,116,166,48,123,77,0,28921.0,112,36,100,231,88,80,73,179726.0,1,145,139,147,114,143,63,179726.0,7,46,1,180,108,58,55,31576.0,39,41,108,63,98,40,46,37366.0,30,180,102,108,36,40,0,20212.0,26,1,46,37,36,214,0,84150.0,55,178,1,24,46,231,57,46463.0,106,36,48,145,123,141,0,"[{'time': 44, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 9, 'player2': 1, 'slot': 9}]"
1277334861,1449992475,0,,129733.0,88,0,41,204,29,0,0,72725.0,94,212,50,147,139,36,164,179726.0,7,185,100,180,178,36,1,179726.0,87,27,102,27,180,94,31,1783.0,36,231,127,36,60,46,0,147596.0,20,46,180,229,38,16,42,179726.0,80,8,29,164,40,65,154,85592.0,70,0,0,0,0,0,1,179726.0,99,63,125,36,4,19,88,178494.0,40,36,152,63,212,108,1,"[{'time': 164, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 499, 'player1': 9, 'player2': 4, 'slot': 9}]"
1274304805,1449890613,7,"[{'is_pick': False, 'hero_id': 73, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 75, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 28, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 102, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 68, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 25, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 21, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 12, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 11, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 97, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 112, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 106, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 74, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 72, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 100, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 39, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 42, 'team': 1, 'order': 19}]",179726.0,50,187,102,0,180,0,40,179726.0,97,1,110,41,11,180,102,179726.0,106,141,145,145,48,185,141,179726.0,102,242,55,50,81,0,108,179726.0,39,102,98,1,63,48,108,98893.0,74,98,96,92,50,0,46,95696.0,68,36,188,254,25,218,214,29737.0,28,116,1,36,63,182,0,172664.0,42,11,63,112,127,1,17,97826.0,112,43,178,188,214,0,46,"[{'time': 245, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 524, 'player1': 5, 'player2': 4, 'slot': 5}]"
1273901500,1449924178,0,,179726.0,53,63,98,152,88,168,60,33235.0,88,185,231,36,92,32,31,160682.0,70,1,0,50,81,7,116,43697.0,59,116,164,196,151,63,32,179726.0,2,1,127,226,214,61,116,164362.0,57,102,218,46,40,29,36,179726.0,15,168,114,63,108,212,30,117395.0,36,123,37,46,40,108,63,145530.0,11,100,63,75,79,249,55,179726.0,10,139,164,176,48,123,160,"[{'time': 263, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 9, 'player2': 4, 'slot': 9}]"
1276312371,1449984134,1,"[{'is_pick': False, 'hero_id': 73, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 59, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 72, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 55, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 7, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 60, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 71, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 8, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 25, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 50, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 30, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 65, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 20, 'team': 1, 'order': 19}]",95744.0,60,50,92,65,108,46,30,4072.0,11,1,117,116,41,212,63,107534.0,65,1,36,102,214,12,46,97067.0,112,180,254,0,216,46,0,133346.0,8,212,50,145,1,154,71,47627.0,25,41,100,50,21,34,60,157405.0,71,36,0,63,65,69,46,54359.0,20,187,188,44,0,36,63,124224.0,72,46,50,147,36,212,185,151793.0,100,43,180,46,92,0,36,"[{'time': 57, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 0, 'player2': 8, 'slot': 0}]"
1277337493,1450022562,7,,89800.0,74,100,77,235,0,1,63,36372.0,73,235,137,112,133,48,147,179726.0,1,63,147,145,75,212,53,64999.0,100,50,152,73,168,1,41,27490.0,68,180,37,24,58,36,108,115218.0,11,135,41,63,160,154,116,134565.0,36,90,108,63,60,46,0,144313.0,5,21,102,254,214,36,92,53507.0,50,40,102,231,46,218,0,179726.0,8,172,116,168,63,52,154,"[{'time': 26, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 3, 'player2': 8, 'slot': 3}]"
1277764387,1450047609,7,,86820.0,25,235,1,37,108,30,48,15583.0,13,96,1,100,119,63,30,1668.0,109,71,63,0,46,147,160,92518.0,3,102,254,37,46,79,29,156950.0,72,154,141,139,48,135,164,122397.0,62,112,168,201,81,123,48,36561.0,106,145,145,220,141,141,116,85454.0,70,116,1,33,81,0,48,179726.0,50,46,92,231,119,181,0,51129.0,68,100,180,36,90,79,108,"[{'time': 78, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 1, 'player2': 9, 'slot': 1}]"
1273201498,1449861770,7,,150257.0,33,116,231,166,88,46,0,104314.0,97,172,127,69,152,63,149,148914.0,92,40,58,187,81,214,24,108967.0,11,63,154,152,41,164,116,93620.0,32,196,116,147,63,0,0,179726.0,56,48,98,30,135,212,141,179726.0,100,231,221,40,69,36,1,179726.0,7,1,254,180,92,0,57,179726.0,60,151,154,30,81,63,168,21067.0,19,1,55,152,63,108,247,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 290, 'player1': 5, 'player2': 3, 'slot': 5}]"
1274424206,1449963564,7,,140715.0,9,212,196,65,123,46,50,27713.0,62,79,100,98,181,214,0,54553.0,46,139,141,147,168,63,1,147192.0,67,125,174,71,63,137,212,36128.0,107,108,92,1,226,180,46,90286.0,42,1,210,0,11,63,127,179726.0,30,180,36,0,21,23,60,83026.0,28,1,63,4,116,168,9,172877.0,106,48,41,145,73,212,0,179726.0,69,231,36,81,131,46,0,"[{'time': 50, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 1, 'player2': 9, 'slot': 1}]"
1277743052,1450094511,7,,137966.0,15,77,77,77,77,77,77,6153.0,70,212,182,50,26,1,0,159088.0,27,180,1,0,46,31,0,86040.0,1,63,11,69,81,46,71,63344.0,18,1,29,46,182,41,17,75610.0,5,1,36,185,254,46,214,11300.0,42,208,151,36,1,63,247,17898.0,51,0,50,127,108,92,0,133931.0,21,1,41,141,168,50,108,179019.0,9,50,46,100,229,212,185,"[{'time': 5, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 376, 'player1': 5, 'player2': 2, 'slot': 5}]"
1277474006,1450014503,7,,88289.0,55,1,178,40,116,231,46,22165.0,20,174,63,154,149,168,0,179726.0,7,180,36,1,110,41,46,179726.0,75,63,96,1,79,46,0,69732.0,71,210,116,92,63,81,0,179726.0,14,41,102,1,92,48,235,179726.0,49,63,149,116,164,1,151,179726.0,44,50,116,208,145,164,46,179726.0,18,116,1,172,141,114,63,179726.0,5,100,102,36,0,214,116,"[{'time': 245, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 8, 'player2': 1, 'slot': 8}]"
1274900818,1449985646,1,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 100, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 112, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 28, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 68, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 57, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 47, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 21, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 46, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 51, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 74, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 42, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 44, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 12, 'team': 1, 'order': 19}]",21441.0,44,50,145,36,71,164,0,142573.0,28,1,214,102,46,182,216,82884.0,11,36,117,79,212,170,48,166820.0,68,180,41,36,92,46,0,77876.0,3,0,0,31,46,180,0,153913.0,51,46,0,127,182,214,0,66472.0,12,44,18,63,212,0,0,82667.0,30,46,34,38,29,241,0,56757.0,50,180,0,16,16,44,0,31722.0,106,50,185,41,182,0,0,"[{'time': 48, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 429, 'player1': 4, 'player2': 9, 'slot': 4}]"
